job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,6.08,PG04,3,0.33,RM_type_A,Permanent,Female,1982,Y,2,0,2,level_1,0,1999,16,18,13,10,0,8,1,99.23333333,110.07,2,achiev_> 1.5,achiev_100%-150%,not reached
JG04,2.83,PG03,2.83,0,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_4,3.33,2008,7,7,7,5,0,0,1,94.63333333,105.66,2,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.07,2008,7,7,4,3,3,5,0,58.76,62.21,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,4.58,PG04,1.5,0.5,RM_type_A,Permanent,Male,1979,Y,1,0,1,level_4,3.12,2003,15,15,9,8,0,3,0,71.65,82.71,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2,PG03,2,4.17,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.15,2012,4,4,2,3,0,1,0,106.5333333,108.08,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,5.08,PG04,2,1.5,RM_type_A,Permanent,Female,1983,Y,3,2,1,level_4,3.64,2005,13,14,9,7,2,0,0,94.23333333,95.66,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.92,PG03,1.92,1.25,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,3.13,2011,4,4,2,2,1,5,0,64.07,65.97,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_C,Permanent,Male,1981,Y,0,0,0,level_4,3.57,2004,7,7,5,4,8,0,2,96.70666667,108.79,2,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.49,2012,3,3,2,3,0,3,5,63.91,63.91,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Female,1983,Y,2,1,1,level_4,3.51,2006,6,6,4,4,2,0,0,74.62666667,76.21,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,2.5,RM_type_B,Permanent,Female,1989,Y,1,0,1,level_4,3.16,2014,3,3,1,2,0,1,0,47.56,51.68,0,Pencapaian < 50%,Pencapaian 100%-150%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,2.9,2010,4,4,2,2,0,3,0,32.82,29.4,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.92,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,3.01,2011,5,5,6,3,7,5,0,69.58666667,78.85,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.33,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.36,2011,6,6,5,4,0,3,0,45.8,55.2,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.17,RM_type_A,Permanent,Female,1987,Y,2,1,1,level_4,3.44,2010,6,6,3,5,1,3,0,74.16333333,71.94,1,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,0.5,PG03,0.5,0.42,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.21,2011,3,3,3,3,0,3,0,60.28,60.04,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.67,PG03,2.67,0.17,RM_type_B,Permanent,Male,1982,Y,2,1,1,level_4,0,2999,6,6,7,3,0,2,1,42.97333333,53.71,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,0,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.08,2011,3,3,3,2,0,6,0,36.77666667,51.37,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,2.25,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,0,2008,6,6,3,3,0,0,0,61.43,69.66,0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1986,Y,0,0,0,level_4,3.24,2009,6,6,4,5,0,4,0,66.50333333,68.14,0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,0,0,3,3,2,2,2,5,0,13.29666667,13.57,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.11,2011,4,4,3,3,0,0,0,69.1,73.81,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,2.33,RM_type_C,Permanent,Female,1984,N,0,0,0,level_4,3.11,2009,6,6,3,3,0,7,0,44.09666667,51.95,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.07,2010,5,5,3,2,0,5,0,83.55,82.93,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.08,PG03,2.08,0.5,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,2.95,2010,5,5,3,2,0,2,16,48.79333333,53.91,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1984,N,0,0,0,level_4,3.48,2006,4,4,3,5,3,0,1,64.11,65.85,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.42,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_3,3.14,2009,5,5,2,3,2,0,0,99.42333333,97.82,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.83,PG03,2.83,1.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.12,2009,5,5,3,4,5,3,3,81.78,86.19,1,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.42,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_3,2.71,2007,7,7,5,3,2,4,0,63.03666667,52.34,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.11,2012,3,3,2,2,0,3,2,71.87666667,76.81,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1985,Y,2,1,1,level_4,2.76,2007,6,6,5,3,2,5,1,71.43333333,73.9,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.75,PG04,0.5,1.5,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,2.94,2008,6,6,5,4,0,4,0,69.33,79.96,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,0.58,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.25,2013,4,4,2,3,0,3,0,29.87333333,55.39,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1985,N,0,0,0,level_4,3.03,2008,6,6,3,5,0,3,0,63.39,89.77,1,achiev_< 50%,achiev_> 1.5,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1992,Y,1,0,1,level_4,0,2015,3,3,2,2,0,4,0,63.255,90.07,1,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.42,PG03,2.42,0.5,RM_type_B,Permanent,Female,1988,N,0,0,0,level_4,3.52,2013,5,5,3,2,1,1,11,94.48,93.54,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,2.97,2006,7,7,3,4,1,0,0,106.61,105.34,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,0,2013,3,3,2,2,0,4,0,43.165,55.31,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.92,2010,6,6,3,3,0,5,0,92.26,92.07,3,achiev_> 1.5,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_3,2.97,2007,6,6,3,2,0,2,0,89.08333333,90.74,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,2,PG03,2,0.42,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_3,0,2009,6,6,4,5,0,3,2,64.90666667,71.75,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1990,N,0,0,0,level_3,2.93,2011,4,4,3,4,1,2,0,79.19,85.55,1,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,0.5,RM_type_B,Permanent,Male,1985,Y,1,1,0,level_4,2.85,2008,4,4,2,2,0,0,1,96.94333333,88.29,3,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,0.17,RM_type_B,Permanent,Male,1986,Y,2,1,1,level_4,0,2010,4,4,4,2,0,3,0,46.90666667,46.8,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,1.5,0.92,RM_type_B,Permanent,Female,1979,Y,2,0,2,level_4,0,2002,15,15,9,9,3,7,1,70.13666667,70.9,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_C,Permanent,Female,1985,Y,2,2,0,level_4,3.08,2008,7,7,6,4,0,4,0,106.5366667,107.16,3,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.75,PG03,1.75,3.17,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,0,2011,3,3,1,2,0,2,0,57.15666667,58.1,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1989,Y,2,1,1,level_4,3.22,2012,3,3,2,3,0,6,0,73.05333333,86.02,1,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1981,Y,3,2,1,level_4,2.49,2005,5,5,3,2,0,5,2,120.53,121.66,3,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1985,Y,3,1,2,level_4,0,2008,7,7,8,5,0,0,0,52.42666667,55.78,0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.25,RM_type_B,Permanent,Female,1987,Y,1,0,1,level_3,0,2009,6,6,4,3,1,4,0,42.39666667,64.82,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,3.29,2009,4,4,3,3,0,2,0,52.16333333,56.4,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.27,2012,3,3,2,2,0,0,0,64.76,61.54,0,achiev_< 50%,achiev_< 50%,reached
JG04,0.5,PG03,0.5,2.08,RM_type_A,Permanent,Female,1985,Y,0,0,0,level_3,0,2014,6,6,3,3,0,3,0,38.28666667,93.86,1,achiev_< 50%,achiev_> 1.5,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_3,2.45,2006,6,6,3,3,8,6,0,49.62,63.24,0,Pencapaian < 50%,Pencapaian < 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1991,Y,1,0,1,level_4,2.93,2015,5,5,3,3,11,12,2,80.82666667,82.35,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,1.33,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,3.07,2008,7,7,3,2,4,0,1,81.28333333,101.56,2,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,2.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.27,2011,7,7,3,3,1,5,0,47.27666667,61.66,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.33,PG03,2.33,1.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_3,2.88,2009,6,6,5,4,8,6,1,103.19,104.54,3,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.5,PG03,1.5,1.25,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,3.68,2012,3,3,2,2,0,5,2,47.58,51.49,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.25,RM_type_A,Permanent,Male,1990,N,0,0,0,level_4,0,2012,6,6,5,4,3,4,0,66.59666667,75.58,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.05,2008,5,5,4,3,0,4,0,55.32333333,56.1,0,Pencapaian < 50%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_3,0,2010,6,6,5,5,2,3,0,54.93333333,54.99,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1984,Y,2,2,0,level_4,3.01,2008,6,6,4,4,7,4,0,124.28,122.36,3,achiev_> 1.5,achiev_100%-150%,reached
JG04,8,PG04,4.5,1.25,RM_type_A,Permanent,Male,1980,Y,2,2,0,level_4,3.4,2002,16,16,10,8,0,8,0,64.04666667,71.35,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Female,1984,Y,1,0,1,level_4,3.11,2009,6,6,4,2,1,2,0,69.96666667,76.8,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_3,3.3,2011,4,4,2,2,0,4,0,70.10666667,69.63,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,1,0.5,RM_type_A,Permanent,Male,1980,Y,1,1,0,level_4,2.88,2005,12,13,6,4,1,0,0,43.86,50.88,0,achiev_50%-100%,achiev_< 50%,reached
JG05,1.83,PG06,0,0,RM_type_A,Permanent,Male,1978,Y,2,1,1,level_4,2.83,2003,15,15,9,8,14,0,0,78.76666667,98.95,1,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,2.42,RM_type_B,Permanent,Male,1983,Y,3,1,2,level_4,3.01,2006,2,2,1,2,0,3,0,62.2,67.91,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.17,PG03,1.17,0.08,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.14,2010,6,6,5,5,2,8,1,56.43,70.8,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,0,2014,3,3,2,3,0,4,0,105.9333333,111.01,3,achiev_100%-150%,achiev_100%-150%,not reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Female,1987,Y,2,1,1,level_4,3.49,2009,6,6,3,2,0,4,0,45.83,65.36,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Female,1989,Y,2,2,0,level_4,0,2011,5,5,2,4,0,11,6,76.01,76.85,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1987,Y,0,0,0,level_4,3.12,2009,5,5,3,2,1,7,0,74.88,91.39,1,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1973,Y,2,1,1,level_4,0,1997,7,7,4,3,1,3,2,66.64333333,70.35,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Female,1985,Y,0,0,0,level_4,3.25,2009,6,6,2,3,1,4,0,103.6366667,108.17,3,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,1.17,PG03,1.17,1.5,RM_type_B,Permanent,Female,1987,Y,0,0,0,level_4,3.4,2009,6,6,4,4,1,11,16,56.58666667,55.53,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1982,Y,1,1,0,level_4,3.4,2007,5,5,4,3,2,6,0,70.56,80.49,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,2.95,2012,6,6,5,3,5,3,0,38.36333333,42.83,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,0,2012,3,3,2,3,0,4,0,42.27,64.25,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,8,PG04,2,2.5,RM_type_A,Permanent,Female,1972,Y,3,1,2,level_4,3.1,1997,15,17,5,7,9,3,3,82.97,85.31,2,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.5,RM_type_B,Permanent,Male,1984,N,0,0,0,level_4,0,2008,5,5,3,3,0,0,0,46.44666667,52.05,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,0.5,RM_type_B,Permanent,Male,1988,Y,2,1,1,level_4,0,2011,3,3,2,2,1,3,0,67.33,82.95,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.42,RM_type_B,Permanent,Male,1991,Y,0,0,0,level_4,3.27,2010,2,2,2,2,0,5,1,29.97,46.64,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Male,1982,Y,2,0,2,level_4,3.17,2013,5,5,3,4,1,4,0,100.1866667,102.91,3,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,0.42,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.16,2010,6,6,3,2,2,2,6,76.71333333,74.96,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.33,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.23,2010,4,4,3,4,1,4,7,47.94333333,45.3,0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_3,2.67,2010,4,4,3,2,5,0,0,55.17666667,59.86,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Female,1987,Y,2,1,1,level_3,2.9,2009,6,6,6,3,0,1,0,57.30666667,80.71,0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.33,PG03,2.33,0.33,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.41,2009,6,6,4,3,0,4,0,93.68333333,97.82,2,achiev_100%-150%,achiev_> 1.5,not reached
JG04,1.5,PG03,1.5,3.67,RM_type_C,Permanent,Male,1988,Y,0,0,0,level_4,3.33,2011,6,6,3,4,0,2,1,71.38,90.1,1,achiev_> 1.5,achiev_< 50%,reached
JG04,8,PG04,2.5,0.5,RM_type_A,Permanent,Female,1982,Y,2,1,1,level_4,3.2,2004,13,13,9,7,0,4,0,61.25,70.08,0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,3.88,2010,3,3,1,3,0,3,1,17.19333333,18.1,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.25,PG03,2.25,0.5,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,3.34,2007,7,7,5,4,0,2,0,83.28666667,97.88,1,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_3,3.08,2011,3,3,2,2,0,7,0,80.64666667,93.93,2,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,1.42,RM_type_A,Permanent,Female,1987,N,0,0,0,level_4,3.3,2011,4,4,2,4,0,6,2,50.31333333,55.86,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.42,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,0,2013,4,4,3,3,0,2,1,62.15333333,64.22,0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.58,PG03,1.58,0.42,RM_type_B,Permanent,Male,1984,Y,1,0,1,level_4,2.8,2008,6,6,3,2,0,4,0,75.72666667,82.08,0,Pencapaian 50%-100%,Pencapaian 50%-100%,not reached
JG04,1.83,PG03,1.83,2.75,RM_type_B,Permanent,Male,1990,N,0,0,0,level_3,3.32,2011,4,4,2,2,0,3,0,46.96666667,54.39,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,3.5,RM_type_A,Permanent,Male,1988,Y,3,1,2,level_4,0,2009,6,6,3,3,0,7,3,102.4066667,106.98,3,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,0.42,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.17,2009,5,5,3,3,0,3,0,50.99333333,49.11,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.75,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3,2010,4,4,4,3,1,1,1,58.41666667,64.75,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,3.33,RM_type_A,Permanent,Female,1983,Y,2,0,2,level_4,3.03,2006,7,7,3,3,2,4,1,58.37666667,57.14,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.42,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_4,0,2005,7,7,5,6,0,2,3,50.48666667,57.24,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Female,1984,Y,1,1,0,level_4,0,2007,5,5,3,3,0,8,0,47.16333333,53.7,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_3,3.01,2011,3,3,2,2,0,2,2,48.58,77.94,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,2.75,PG03,2.75,2.42,RM_type_C,Permanent,Male,1985,Y,1,0,1,level_4,0,2009,6,6,3,4,0,1,1,71.95333333,88.06,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,0,2011,6,6,4,4,1,1,4,122.04,122.21,3,achiev_100%-150%,achiev_100%-150%,reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Male,1987,Y,3,1,2,level_4,2.8,2008,6,6,4,3,2,5,1,93.16666667,93.31,3,achiev_50%-100%,achiev_50%-100%,reached
JG05,1.25,PG05,1.25,0.5,RM_type_A,Permanent,Male,1981,Y,0,0,0,level_4,3.23,2003,15,15,8,10,0,6,0,70.32,83.85,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,2.42,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,2.85,2007,6,6,5,4,1,0,0,60.05666667,85.54,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_B,Permanent,Female,1990,Y,1,0,1,level_3,3.06,2011,3,3,1,2,0,3,0,37.48,69.93,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,8,PG04,4.5,3.5,RM_type_A,Permanent,Male,1977,Y,2,1,1,level_4,2.98,2001,16,17,9,6,6,8,3,50.48,51.83,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,2.84,2012,2,2,2,2,0,3,0,63.03,70.19,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1986,Y,1,1,0,level_4,0,2010,6,6,5,2,0,3,0,54.23333333,59.77,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.42,PG03,2.42,2,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_3,0,2008,7,7,4,5,0,0,0,24.96333333,54.89,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.17,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,0,0,4,4,2,2,0,1,2,65.99,75.61,0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,6.67,PG04,5,2.17,RM_type_A,Permanent,Female,1972,Y,2,1,1,level_4,0,N,22,22,12,8,0,4,0,68.81,74.83,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1985,Y,1,0,1,level_4,3.4,2008,3,3,2,2,0,9,1,64.60333333,66.96,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.67,PG04,0.5,0,RM_type_A,Permanent,Female,1987,N,0,0,0,level_4,3.58,2010,5,5,4,3,2,3,0,90.05666667,100.47,2,achiev_50%-100%,achiev_50%-100%,not reached
JG04,2.08,PG03,2.08,0.83,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,2.99,2012,5,5,3,4,0,3,0,56.38666667,61.16,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,1.83,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.3,2015,7,7,5,5,8,1,0,44.57333333,47.52,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.5,RM_type_B,Permanent,Female,1987,Y,2,1,1,level_4,3.06,2011,4,4,2,2,0,4,0,87.99,94.04,2,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.5,PG03,1.5,0.42,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_4,3.19,2013,3,3,3,3,0,7,1,100.42,105.44,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.5,PG04,0.5,2.5,RM_type_A,Permanent,Male,1986,Y,2,0,2,level_4,3.15,1986,6,6,3,3,0,2,0,67.84666667,85.39,1,achiev_50%-100%,achiev_100%-150%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_4,2.95,2012,4,4,2,3,0,3,1,84.42,84.88,1,achiev_50%-100%,achiev_< 50%,reached
JG04,0.5,PG03,0.5,2.42,RM_type_B,Permanent,Female,1987,N,0,0,0,level_4,3.1,2013,4,4,2,2,0,0,0,51.10333333,58.17,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,2.42,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,0,2014,3,3,2,2,1,0,0,67.58666667,76.91,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_3,2.59,2007,6,6,3,4,0,1,0,67.39666667,70.73,0,achiev_50%-100%,achiev_< 50%,not reached
